P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.0975
0.086,0.0975,0.728,204.0,
0.171,0.0877,0.65,408.0,
0.252,0.0784,0.586,612.0,
0.333,0.0681,0.509,816.0,
0.413,0.0595,0.44,1020.0,
0.488,0.0499,0.377,1224.0,
0.567,0.0414,0.314,1428.0,
0.634,0.0334,0.251,1632.0,
0.7,0.0263,0.195,1836.0,
0.754,0.0201,0.149,2040.0,
0.811,0.0147,0.11,2244.0,
0.849,0.0107,0.0798,2448.0,
0.879,0.00786,0.0585,2652.0,
0.906,0.00594,0.0456,2856.0,
0.928,0.00488,0.0366,3060.0,
0.924,0.00424,0.0311,3264.0,
0.933,0.00381,0.0289,3468.0,
0.938,0.00356,0.027,3672.0,
