P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.078
0.0711,0.101,0.755,212.0,
0.141,0.0926,0.692,424.0,
0.21,0.0852,0.639,636.0,
0.278,0.0765,0.578,847.0,
0.344,0.0693,0.513,1059.0,
0.412,0.0616,0.462,1271.0,
0.478,0.0533,0.399,1483.0,
0.538,0.0465,0.345,1695.0,
0.608,0.0394,0.293,1907.0,
0.657,0.0327,0.244,2118.0,
0.712,0.0266,0.196,2330.0,
0.764,0.0211,0.157,2542.0,
0.804,0.0165,0.122,2754.0,
0.842,0.0125,0.0926,2966.0,
0.89,0.00953,0.0709,3178.0,
0.888,0.00737,0.0547,3390.0,
0.919,0.00584,0.0441,3601.0,
0.926,0.00493,0.0369,3813.0,
0.932,0.00427,0.0319,4025.0,
0.937,0.00387,0.029,4237.0,
