A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.067
0.212,0.17,0.607,734.0,
0.175,0.319,0.504,1469.0,
0.145,0.437,0.415,2203.0,
0.119,0.542,0.343,2938.0,
0.0966,0.619,0.282,3672.0,
0.0804,0.688,0.232,4407.0,
0.0666,0.742,0.19,5141.0,
0.0546,0.783,0.158,5876.0,
0.0454,0.82,0.13,6610.0,
0.0372,0.865,0.109,7344.0,
0.0315,0.866,0.0898,8079.0,
0.026,0.902,0.0757,8813.0,
0.0218,0.905,0.0631,9548.0,
0.0184,0.924,0.0534,10282.0,
0.0157,0.94,0.0456,11017.0,
0.0134,0.94,0.0388,11751.0,
0.0114,0.945,0.0328,12486.0,
0.00993,0.95,0.0283,13220.0,
0.00857,0.977,0.0249,13955.0,
0.00766,0.954,0.0218,14689.0,
