A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08375
0.216,0.154,0.624,518.0,
0.183,0.284,0.527,1036.0,
0.153,0.395,0.445,1554.0,
0.128,0.492,0.374,2072.0,
0.109,0.575,0.316,2589.0,
0.0911,0.648,0.267,3107.0,
0.0777,0.698,0.224,3625.0,
0.0658,0.741,0.19,4143.0,
0.0549,0.784,0.16,4661.0,
0.0476,0.81,0.136,5179.0,
0.0399,0.844,0.115,5697.0,
0.034,0.864,0.0985,6214.0,
0.0289,0.878,0.0829,6732.0,
0.0245,0.908,0.0709,7250.0,
0.021,0.911,0.0606,7768.0,
0.0183,0.926,0.0527,8286.0,
0.0157,0.941,0.0455,8804.0,
0.0136,0.943,0.0394,9322.0,
0.0119,0.946,0.0345,9840.0,
0.0104,0.955,0.03,10358.0,
0.00919,0.963,0.0267,10875.0,
0.00821,0.963,0.0239,11393.0,
0.00732,0.972,0.0212,11911.0,
0.0066,0.979,0.0189,12429.0,
