A,P,time,cat
1.0,0.0,0.0,0.14100000000000001
0.84,0.126,158.0,
0.738,0.238,316.0,
0.641,0.336,475.0,
0.554,0.426,633.0,
0.474,0.499,791.0,
0.412,0.567,949.0,
0.356,0.628,1107.0,
0.305,0.681,1266.0,
0.26,0.729,1424.0,
0.226,0.766,1582.0,
0.19,0.806,1740.0,
0.167,0.826,1898.0,
0.141,0.849,2057.0,
0.123,0.877,2215.0,
0.106,0.893,2373.0,
0.0914,0.903,2531.0,
0.0788,0.919,2689.0,
0.0694,0.93,2848.0,
0.0612,0.933,3006.0,
0.0536,0.951,3164.0,
0.0473,0.96,3322.0,
0.0419,0.949,3480.0,
0.0375,0.956,3639.0,
0.0339,0.968,3797.0,
0.0307,0.972,3955.0,
