P,A,time,cat
0.0,1.005,0.0,0.061
0.0362,0.908,82.38,
0.0736,0.875,165.0,
0.11,0.843,247.0,
0.149,0.804,330.0,
0.192,0.76,412.0,
0.234,0.714,494.0,
0.275,0.675,577.0,
0.32,0.631,659.0,
0.365,0.586,741.0,
0.412,0.528,824.0,
0.471,0.485,906.0,
0.523,0.433,988.0,
0.584,0.379,1071.0,
0.641,0.318,1153.0,
0.707,0.26,1236.0,
0.772,0.197,1318.0,
0.831,0.135,1400.0,
0.888,0.0846,1483.0,
0.937,0.0465,1565.0,
0.966,0.0263,1648.0,
0.971,0.0179,1730.0,
0.985,0.0152,1812.0,
0.983,0.0141,1895.0,
0.988,0.0138,1977.0,
