P,A,time,cat
0.0,1.015,0.0,0.07625
0.0334,0.905,48.04,
0.0669,0.872,96.08,
0.103,0.834,144.0,
0.137,0.798,192.0,
0.174,0.765,240.0,
0.211,0.726,288.0,
0.253,0.681,336.0,
0.291,0.65,384.0,
0.336,0.607,432.0,
0.381,0.562,480.0,
0.425,0.515,528.0,
0.469,0.476,576.0,
0.513,0.423,625.0,
0.571,0.376,673.0,
0.631,0.322,721.0,
0.686,0.264,769.0,
0.747,0.212,817.0,
0.803,0.157,865.0,
0.866,0.105,913.0,
0.898,0.0651,961.0,
0.947,0.038,1009.0,
0.962,0.024,1057.0,
0.975,0.0178,1105.0,
0.972,0.0151,1153.0,
0.984,0.0142,1201.0,
