A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.026250000000000002
0.421,0.0917,0.481,19.96,
0.281,0.233,0.488,39.91,
0.223,0.354,0.42,59.87,
0.181,0.466,0.358,79.83,
0.151,0.55,0.296,99.78,
0.125,0.623,0.252,120.0,
0.107,0.683,0.21,140.0,
0.0893,0.727,0.175,160.0,
0.075,0.771,0.15,180.0,
0.0625,0.807,0.127,200.0,
0.0525,0.829,0.106,220.0,
0.0451,0.866,0.0898,239.0,
0.0378,0.892,0.0755,259.0,
0.0323,0.894,0.0645,279.0,
0.0273,0.911,0.0549,299.0,
0.0233,0.934,0.0466,319.0,
0.0202,0.939,0.0402,339.0,
0.0172,0.94,0.0344,359.0,
0.0147,0.97,0.03,379.0,
0.0128,0.952,0.0262,399.0,
0.0112,0.949,0.0228,419.0,
0.00986,0.968,0.0204,439.0,
0.00852,0.968,0.0181,459.0,
