A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.382,0.0984,0.521,24.09,
0.261,0.237,0.496,48.18,
0.21,0.362,0.423,72.27,
0.176,0.47,0.359,96.36,
0.147,0.556,0.302,120.0,
0.124,0.624,0.254,145.0,
0.104,0.682,0.213,169.0,
0.0874,0.726,0.181,193.0,
0.0748,0.771,0.15,217.0,
0.0627,0.806,0.128,241.0,
0.0528,0.826,0.109,265.0,
0.0447,0.851,0.0923,289.0,
0.038,0.882,0.0792,313.0,
0.0322,0.905,0.0674,337.0,
0.0277,0.92,0.0571,361.0,
0.024,0.927,0.0489,385.0,
0.0203,0.933,0.0424,410.0,
0.0175,0.951,0.0365,434.0,
0.0154,0.947,0.0318,458.0,
0.0131,0.96,0.028,482.0,
0.0117,0.968,0.0241,506.0,
0.01,0.967,0.0213,530.0,
