A,P,time,cat
1.01,0.0,0.0,0.08625000000000001
0.91,0.0316,1937.0,
0.873,0.0634,3874.0,
0.821,0.0958,5811.0,
0.807,0.126,7748.0,
0.765,0.162,9685.0,
0.745,0.196,11622.0,
0.702,0.232,13559.0,
0.67,0.269,15496.0,
0.631,0.297,17433.0,
0.595,0.337,19370.0,
0.559,0.377,21307.0,
0.522,0.418,23244.0,
0.491,0.453,25181.0,
0.449,0.492,27118.0,
0.411,0.543,29056.0,
0.366,0.585,30993.0,
0.326,0.62,32930.0,
0.284,0.664,34867.0,
0.238,0.709,36804.0,
0.194,0.757,38741.0,
0.152,0.797,40678.0,
0.112,0.852,42615.0,
0.074,0.894,44552.0,
0.0432,0.937,46489.0,
0.0238,0.956,48426.0,
0.0142,0.97,50363.0,
0.0108,0.971,52300.0,
0.00958,0.978,54237.0,
