A,P,time,cat
0.999,0.0,0.0,0.077
0.726,0.268,420.0,
0.646,0.343,839.0,
0.591,0.409,1259.0,
0.535,0.469,1679.0,
0.475,0.515,2098.0,
0.433,0.567,2518.0,
0.385,0.611,2938.0,
0.351,0.648,3357.0,
0.318,0.679,3777.0,
0.286,0.711,4197.0,
0.26,0.735,4617.0,
0.234,0.765,5036.0,
0.213,0.787,5456.0,
0.191,0.799,5876.0,
0.175,0.822,6295.0,
0.157,0.844,6715.0,
0.143,0.865,7135.0,
0.13,0.871,7554.0,
0.117,0.879,7974.0,
0.107,0.906,8394.0,
0.0977,0.908,8813.0,
0.0896,0.902,9233.0,
0.0812,0.914,9653.0,
0.0737,0.936,10072.0,
0.0678,0.934,10492.0,
0.0615,0.924,10912.0,
0.0562,0.945,11332.0,
0.0518,0.948,11751.0,
0.0479,0.947,12171.0,
0.0437,0.965,12591.0,
0.0405,0.955,13010.0,
0.0376,0.954,13430.0,
0.0348,0.963,13850.0,
0.0324,0.97,14269.0,
0.0297,0.967,14689.0,
