A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.016
0.0144,0.885,0.103,1.851,
0.0158,0.771,0.207,3.702,
0.017,0.685,0.294,5.553,
0.0182,0.604,0.379,7.404,
0.0188,0.533,0.449,9.255,
0.0193,0.471,0.515,11.11,
0.02,0.414,0.561,12.96,
0.0204,0.364,0.608,14.81,
0.0208,0.318,0.649,16.66,
0.0211,0.286,0.691,18.51,
0.0214,0.247,0.721,20.36,
0.0216,0.221,0.747,22.21,
0.0217,0.196,0.776,24.06,
0.0215,0.173,0.787,25.91,
0.0219,0.154,0.813,27.76,
0.022,0.135,0.834,29.62,
0.0221,0.119,0.86,31.47,
0.0223,0.105,0.864,33.32,
0.0221,0.0936,0.871,35.17,
0.0224,0.0828,0.886,37.02,
0.0224,0.074,0.899,38.87,
0.0224,0.0659,0.906,40.72,
0.0228,0.0589,0.912,42.57,
0.0223,0.0522,0.931,44.42,
0.0224,0.0459,0.93,46.27,
0.0226,0.0412,0.934,48.13,
0.0229,0.0372,0.934,49.98,
0.0225,0.0333,0.939,51.83,
0.0226,0.0296,0.944,53.68,
0.0224,0.027,0.961,55.53,
0.0227,0.0245,0.949,57.38,
