A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.0119,0.876,0.106,1.851,
0.0136,0.777,0.207,3.702,
0.015,0.687,0.296,5.553,
0.0162,0.605,0.381,7.404,
0.017,0.524,0.444,9.255,
0.0179,0.466,0.503,11.11,
0.0185,0.412,0.562,12.96,
0.0189,0.369,0.611,14.81,
0.0199,0.324,0.652,16.66,
0.02,0.285,0.688,18.51,
0.0204,0.248,0.717,20.36,
0.0206,0.222,0.747,22.21,
0.0209,0.196,0.777,24.06,
0.0211,0.172,0.8,25.91,
0.0212,0.152,0.825,27.76,
0.0214,0.135,0.844,29.62,
0.0218,0.119,0.851,31.47,
0.0219,0.106,0.862,33.32,
0.0223,0.0928,0.878,35.17,
0.0219,0.0832,0.894,37.02,
0.0224,0.0729,0.891,38.87,
0.0222,0.0655,0.9,40.72,
0.0223,0.0585,0.924,42.57,
0.0223,0.052,0.922,44.42,
0.0222,0.0466,0.913,46.27,
0.0222,0.0416,0.926,48.13,
0.0225,0.0373,0.928,49.98,
0.0226,0.0335,0.951,51.83,
0.0226,0.0302,0.939,53.68,
0.0223,0.0271,0.949,55.53,
0.0227,0.0244,0.955,57.38,
