P,A,time,cat
0.0,1.006,0.0,0.036
0.105,0.895,8.833,
0.203,0.794,17.67,
0.288,0.716,26.5,
0.365,0.627,35.33,
0.438,0.556,44.17,
0.501,0.494,53.0,
0.559,0.439,61.83,
0.609,0.388,70.67,
0.646,0.351,79.5,
0.692,0.308,88.33,
0.732,0.274,97.17,
0.758,0.238,106.0,
0.783,0.215,115.0,
0.819,0.191,124.0,
0.833,0.168,132.0,
0.853,0.149,141.0,
0.867,0.132,150.0,
0.887,0.117,159.0,
0.889,0.104,168.0,
0.906,0.0929,177.0,
0.912,0.0818,186.0,
0.928,0.0725,194.0,
0.933,0.0647,203.0,
0.946,0.0573,212.0,
0.95,0.0521,221.0,
0.955,0.0464,230.0,
0.951,0.0408,239.0,
0.964,0.0367,247.0,
0.98,0.0325,256.0,
0.967,0.0294,265.0,
