P,A,time,cat
0.0,1.01,0.0,0.045
0.106,0.894,6.97,
0.201,0.79,13.94,
0.294,0.699,20.91,
0.374,0.629,27.88,
0.444,0.554,34.85,
0.505,0.493,41.82,
0.554,0.436,48.79,
0.603,0.385,55.76,
0.652,0.347,62.73,
0.693,0.305,69.7,
0.733,0.271,76.67,
0.759,0.241,83.64,
0.771,0.214,90.61,
0.807,0.19,97.58,
0.825,0.168,105.0,
0.845,0.149,112.0,
0.871,0.131,118.0,
0.883,0.118,125.0,
0.896,0.105,132.0,
0.902,0.0928,139.0,
0.921,0.0828,146.0,
0.928,0.0732,153.0,
0.931,0.0654,160.0,
0.938,0.0578,167.0,
0.958,0.0521,174.0,
0.951,0.0462,181.0,
0.952,0.0411,188.0,
0.953,0.0371,195.0,
0.962,0.0335,202.0,
0.968,0.0295,209.0,
0.951,0.0266,216.0,
0.972,0.024,223.0,
0.978,0.0217,230.0,
