A,P,time,cat
1.001,0.0,0.0,0.0225
0.893,0.11,1.793,
0.794,0.202,3.586,
0.725,0.281,5.379,
0.65,0.347,7.173,
0.589,0.403,8.966,
0.539,0.458,10.76,
0.496,0.497,12.55,
0.462,0.541,14.35,
0.422,0.573,16.14,
0.397,0.604,17.93,
0.366,0.623,19.72,
0.346,0.648,21.52,
0.325,0.664,23.31,
0.309,0.683,25.1,
0.295,0.698,26.9,
0.284,0.716,28.69,
0.271,0.72,30.48,
0.261,0.736,32.28,
0.25,0.74,34.07,
0.239,0.761,35.86,
0.233,0.76,37.66,
0.226,0.773,39.45,
0.223,0.771,41.24,
0.217,0.773,43.04,
0.209,0.779,44.83,
0.209,0.785,46.62,
0.203,0.785,48.41,
0.201,0.794,50.21,
0.198,0.797,52.0,
0.192,0.797,53.79,
0.19,0.803,55.59,
0.191,0.805,57.38,
