P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.083
0.187,0.0576,0.708,3568.0,
0.317,0.00333,0.616,7136.0,
0.402,0.0,0.539,10705.0,
0.46,0.0,0.476,14273.0,
0.499,0.0,0.43,17841.0,
0.538,0.0,0.392,21409.0,
0.562,0.0,0.362,24977.0,
0.585,0.0,0.341,28546.0,
0.611,0.0,0.322,32114.0,
0.615,0.0,0.305,35682.0,
0.639,0.0,0.292,39250.0,
0.654,0.0,0.28,42819.0,
0.657,0.0,0.27,46387.0,
0.663,0.0,0.263,49955.0,
0.665,0.0,0.254,53523.0,
0.673,0.0,0.255,57091.0,
0.689,0.0,0.248,60660.0,
0.683,0.0,0.243,64228.0,
0.687,0.0,0.239,67796.0,
