P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.16,0.119,0.652,2671.0,
0.283,0.0141,0.623,5341.0,
0.365,0.00165,0.545,8012.0,
0.43,0.0,0.485,10683.0,
0.48,0.0,0.437,13354.0,
0.51,0.0,0.403,16024.0,
0.543,0.0,0.371,18695.0,
0.566,0.0,0.344,21366.0,
0.581,0.0,0.326,24037.0,
0.596,0.0,0.311,26707.0,
0.622,0.0,0.295,29378.0,
0.623,0.0,0.286,32049.0,
0.637,0.0,0.271,34719.0,
0.638,0.0,0.265,37390.0,
0.657,0.0,0.262,40061.0,
0.655,0.0,0.255,42732.0,
0.666,0.0,0.247,45402.0,
0.667,0.0,0.243,48073.0,
0.668,0.0,0.239,50744.0,
0.678,0.0,0.236,53415.0,
0.677,0.0,0.235,56085.0,
0.681,0.0,0.229,58756.0,
