A,P,time,cat
0.999,0.0,0.0,0.09375
0.857,0.0429,1.21,
0.81,0.0858,2.421,
0.78,0.128,3.631,
0.735,0.169,4.841,
0.697,0.212,6.052,
0.656,0.257,7.262,
0.616,0.298,8.472,
0.573,0.336,9.683,
0.535,0.38,10.89,
0.495,0.423,12.1,
0.454,0.465,13.31,
0.417,0.501,14.52,
0.377,0.543,15.73,
0.341,0.579,16.94,
0.301,0.616,18.15,
0.266,0.664,19.37,
0.232,0.693,20.58,
0.198,0.724,21.79,
0.167,0.766,23.0,
0.137,0.787,24.21,
0.112,0.821,25.42,
0.0879,0.848,26.63,
0.0687,0.871,27.84,
0.0533,0.898,29.05,
0.0412,0.916,30.26,
0.0321,0.935,31.47,
0.0257,0.931,32.68,
0.0207,0.956,33.89,
0.017,0.958,35.1,
0.0146,0.956,36.31,
0.0128,0.977,37.52,
