A1,P,A,time,cat
0.0,0.0,0.984,0.0,0.055
0.181,0.0313,0.765,3.783,
0.287,0.0949,0.586,7.567,
0.344,0.172,0.455,11.35,
0.367,0.248,0.357,15.13,
0.363,0.326,0.277,18.92,
0.349,0.402,0.219,22.7,
0.318,0.472,0.176,26.48,
0.287,0.539,0.14,30.27,
0.254,0.604,0.111,34.05,
0.22,0.658,0.0889,37.83,
0.187,0.717,0.0732,41.62,
0.16,0.755,0.0589,45.4,
0.134,0.795,0.0483,49.18,
0.113,0.826,0.039,52.97,
0.0952,0.86,0.0316,56.75,
0.0819,0.881,0.0261,60.53,
0.0711,0.891,0.0218,64.32,
0.0629,0.895,0.0178,68.1,
0.0561,0.912,0.0146,71.88,
0.0516,0.911,0.0122,75.67,
0.0476,0.921,0.0104,79.45,
