A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.06875
0.118,0.0151,0.84,2.354,
0.198,0.0545,0.711,4.708,
0.252,0.104,0.61,7.062,
0.285,0.158,0.525,9.416,
0.307,0.214,0.437,11.77,
0.313,0.271,0.379,14.12,
0.307,0.327,0.321,16.48,
0.302,0.382,0.275,18.83,
0.289,0.432,0.239,21.19,
0.274,0.485,0.204,23.54,
0.252,0.538,0.175,25.89,
0.231,0.59,0.153,28.25,
0.212,0.63,0.132,30.6,
0.189,0.662,0.114,32.96,
0.169,0.705,0.0989,35.31,
0.154,0.74,0.0862,37.66,
0.135,0.766,0.075,40.02,
0.119,0.797,0.0647,42.37,
0.106,0.813,0.0564,44.73,
0.0956,0.835,0.0492,47.08,
0.0847,0.843,0.0429,49.43,
0.0767,0.863,0.0371,51.79,
0.0708,0.874,0.0318,54.14,
0.0648,0.887,0.0279,56.5,
0.0596,0.89,0.0243,58.85,
0.0561,0.904,0.0214,61.2,
0.0525,0.895,0.0187,63.56,
0.0492,0.915,0.0165,65.91,
0.0474,0.922,0.0146,68.27,
0.0448,0.927,0.0129,70.62,
