P,A,time,cat
0.0,0.995,0.0,0.039
0.139,0.829,0.441,
0.253,0.721,0.883,
0.35,0.621,1.324,
0.43,0.537,1.765,
0.502,0.469,2.207,
0.557,0.409,2.648,
0.606,0.361,3.089,
0.656,0.319,3.531,
0.678,0.287,3.972,
0.72,0.252,4.413,
0.739,0.225,4.855,
0.769,0.205,5.296,
0.783,0.184,5.737,
0.805,0.166,6.179,
0.823,0.149,6.62,
0.835,0.137,7.061,
0.84,0.124,7.503,
0.866,0.113,7.944,
0.866,0.104,8.385,
0.871,0.0962,8.827,
0.879,0.0894,9.268,
0.892,0.0831,9.709,
0.884,0.0779,10.15,
0.896,0.074,10.59,
0.908,0.0698,11.03,
0.908,0.0651,11.47,
0.906,0.0628,11.92,
0.908,0.0599,12.36,
0.911,0.057,12.8,
0.915,0.0547,13.24,
