P,A,time,cat
0.0,0.991,0.0,0.026
0.143,0.84,0.679,
0.264,0.72,1.358,
0.362,0.613,2.038,
0.439,0.538,2.717,
0.512,0.468,3.396,
0.577,0.406,4.075,
0.617,0.358,4.755,
0.665,0.316,5.434,
0.69,0.282,6.113,
0.727,0.251,6.792,
0.754,0.222,7.472,
0.779,0.197,8.151,
0.796,0.177,8.83,
0.809,0.161,9.509,
0.828,0.148,10.19,
0.848,0.133,10.87,
0.856,0.122,11.55,
0.866,0.111,12.23,
0.873,0.102,12.91,
0.882,0.0943,13.58,
0.893,0.0882,14.26,
0.906,0.0815,14.94,
0.897,0.0772,15.62,
0.903,0.0717,16.3,
0.911,0.0683,16.98,
0.902,0.0642,17.66,
