A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03125
0.0,0.831,0.157,1130.0,
0.0,0.705,0.287,2260.0,
0.0,0.606,0.385,3390.0,
0.0,0.517,0.467,4520.0,
0.0,0.455,0.52,5650.0,
0.0,0.401,0.584,6780.0,
0.0,0.357,0.629,7910.0,
0.0,0.311,0.651,9040.0,
0.0,0.278,0.701,10169.0,
0.0,0.249,0.731,11299.0,
0.0,0.224,0.753,12429.0,
0.0,0.2,0.774,13559.0,
0.0,0.183,0.807,14689.0,
0.0,0.162,0.821,15819.0,
0.0,0.145,0.839,16949.0,
0.0,0.132,0.85,18079.0,
0.0,0.119,0.863,19209.0,
0.0,0.108,0.873,20339.0,
0.0,0.0964,0.887,21469.0,
0.0,0.0873,0.903,22599.0,
0.0,0.0786,0.897,23729.0,
0.0,0.0718,0.915,24859.0,
0.0,0.0653,0.918,25989.0,
0.0,0.0591,0.916,27118.0,
0.0,0.0534,0.912,28248.0,
0.0,0.0483,0.943,29378.0,
0.0,0.0439,0.934,30508.0,
0.0,0.0402,0.952,31638.0,
0.0,0.0362,0.947,32768.0,
0.0,0.0327,0.944,33898.0,
0.0,0.0297,0.948,35028.0,
0.0,0.0266,0.948,36158.0,
