A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.025
0.0,0.769,0.226,2072.0,
0.0,0.608,0.386,4143.0,
0.0,0.495,0.499,6215.0,
0.0,0.405,0.579,8286.0,
0.0,0.341,0.648,10358.0,
0.0,0.29,0.706,12429.0,
0.0,0.242,0.744,14501.0,
0.0,0.208,0.786,16572.0,
0.0,0.177,0.804,18644.0,
0.0,0.153,0.829,20715.0,
0.0,0.129,0.849,22787.0,
0.0,0.112,0.869,24858.0,
0.0,0.0967,0.879,26930.0,
0.0,0.0834,0.894,29002.0,
0.0,0.0714,0.911,31073.0,
0.0,0.0628,0.927,33145.0,
0.0,0.0539,0.928,35216.0,
0.0,0.047,0.946,37288.0,
0.0,0.0406,0.944,39359.0,
0.0,0.0348,0.954,41431.0,
0.0,0.0305,0.946,43502.0,
0.0,0.0264,0.947,45574.0,
0.0,0.0232,0.956,47645.0,
0.0,0.02,0.968,49717.0,
