A,P,time,cat
1.017,0.0,0.0,0.0345
0.919,0.0572,9.88,
0.86,0.115,19.76,
0.794,0.172,29.64,
0.744,0.226,39.52,
0.691,0.283,49.4,
0.624,0.341,59.28,
0.571,0.397,69.16,
0.518,0.447,79.04,
0.468,0.501,88.92,
0.416,0.56,98.8,
0.365,0.605,109.0,
0.31,0.658,119.0,
0.266,0.711,128.0,
0.218,0.756,138.0,
0.175,0.795,148.0,
0.135,0.854,158.0,
0.0987,0.874,168.0,
0.0702,0.912,178.0,
0.0465,0.936,188.0,
0.0297,0.951,198.0,
0.0191,0.972,207.0,
0.0123,0.988,217.0,
0.00847,0.991,227.0,
0.00627,0.982,237.0,
0.00492,0.987,247.0,
