A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.888,0.076,2.547,
0.819,0.149,5.093,
0.741,0.222,7.64,
0.678,0.289,10.19,
0.613,0.36,12.73,
0.542,0.423,15.28,
0.488,0.483,17.83,
0.428,0.543,20.37,
0.381,0.599,22.92,
0.332,0.645,25.47,
0.283,0.691,28.01,
0.243,0.739,30.56,
0.207,0.774,33.1,
0.175,0.81,35.65,
0.147,0.84,38.2,
0.124,0.861,40.74,
0.103,0.877,43.29,
0.0858,0.901,45.84,
0.072,0.913,48.38,
0.0603,0.929,50.93,
0.0515,0.941,53.48,
0.0442,0.946,56.02,
0.0383,0.957,58.57,
0.0334,0.955,61.12,
0.0302,0.959,63.66,
0.0274,0.958,66.21,
