A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027499999999999997
0.0518,0.0397,0.895,238.0,
0.0488,0.0811,0.857,476.0,
0.0467,0.12,0.811,714.0,
0.0447,0.162,0.767,951.0,
0.0422,0.201,0.733,1189.0,
0.0401,0.238,0.697,1427.0,
0.0382,0.282,0.665,1665.0,
0.0356,0.315,0.626,1903.0,
0.0342,0.36,0.589,2141.0,
0.032,0.394,0.551,2379.0,
0.0305,0.432,0.521,2617.0,
0.0284,0.47,0.484,2854.0,
0.0258,0.501,0.448,3092.0,
0.0244,0.532,0.421,3330.0,
0.0225,0.579,0.386,3568.0,
0.0211,0.607,0.355,3806.0,
0.0188,0.633,0.327,4044.0,
0.0171,0.67,0.297,4282.0,
0.0156,0.697,0.274,4520.0,
0.0141,0.722,0.247,4757.0,
0.0126,0.758,0.22,4995.0,
0.0114,0.776,0.197,5233.0,
0.01,0.805,0.173,5471.0,
0.00887,0.843,0.153,5709.0,
0.0076,0.841,0.132,5947.0,
0.00665,0.859,0.116,6185.0,
0.00577,0.877,0.0987,6422.0,
0.00489,0.896,0.0847,6660.0,
0.00416,0.912,0.0713,6898.0,
0.00347,0.929,0.0599,7136.0,
0.00291,0.941,0.0499,7374.0,
0.00242,0.938,0.0418,7612.0,
0.00199,0.967,0.0347,7850.0,
0.00165,0.978,0.0281,8088.0,
0.00133,0.97,0.0232,8325.0,
0.00109,0.972,0.0188,8563.0,
0.0,0.975,0.0151,8801.0,
0.0,0.998,0.0124,9039.0,
