A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.0507,0.0485,0.887,364.0,
0.0484,0.0997,0.839,729.0,
0.0458,0.148,0.791,1093.0,
0.0429,0.199,0.746,1458.0,
0.0408,0.251,0.702,1822.0,
0.0378,0.298,0.65,2187.0,
0.0356,0.344,0.609,2551.0,
0.0328,0.385,0.569,2916.0,
0.03,0.43,0.524,3280.0,
0.0278,0.479,0.482,3645.0,
0.0255,0.519,0.438,4009.0,
0.023,0.566,0.398,4374.0,
0.021,0.605,0.363,4738.0,
0.0188,0.64,0.328,5103.0,
0.0167,0.687,0.288,5467.0,
0.015,0.718,0.253,5832.0,
0.0131,0.745,0.228,6196.0,
0.0113,0.785,0.195,6561.0,
0.00965,0.808,0.169,6925.0,
0.00817,0.841,0.142,7290.0,
0.00693,0.869,0.12,7654.0,
0.00588,0.882,0.0993,8019.0,
0.00472,0.912,0.0814,8383.0,
0.00381,0.926,0.0661,8748.0,
0.00309,0.949,0.0532,9112.0,
0.00248,0.95,0.0428,9477.0,
0.00192,0.957,0.0336,9841.0,
0.00152,0.97,0.026,10206.0,
0.00119,0.974,0.0204,10570.0,
0.0,0.983,0.0159,10935.0,
0.0,0.993,0.0121,11299.0,
