A,P,time,cat
1.007,0.0,0.0,0.036000000000000004
0.865,0.0977,0.0211,
0.834,0.134,0.0422,
0.793,0.17,0.0633,
0.766,0.202,0.0843,
0.74,0.235,0.105,
0.703,0.268,0.127,
0.661,0.3,0.148,
0.638,0.334,0.169,
0.604,0.365,0.19,
0.567,0.397,0.211,
0.537,0.434,0.232,
0.509,0.465,0.253,
0.467,0.497,0.274,
0.438,0.533,0.295,
0.417,0.552,0.316,
0.38,0.581,0.337,
0.351,0.621,0.358,
0.322,0.654,0.38,
0.295,0.674,0.401,
0.267,0.704,0.422,
0.24,0.73,0.443,
0.217,0.761,0.464,
0.192,0.778,0.485,
0.167,0.818,0.506,
0.145,0.834,0.527,
0.125,0.853,0.548,
0.107,0.876,0.569,
0.0894,0.884,0.59,
0.0747,0.911,0.611,
0.0611,0.923,0.632,
0.0512,0.93,0.654,
0.0432,0.934,0.675,
0.0361,0.954,0.696,
0.0305,0.947,0.717,
0.0269,0.965,0.738,
0.0236,0.96,0.759,
