A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.049
0.793,0.0703,0.0963,0.377,
0.708,0.0622,0.197,0.755,
0.623,0.0555,0.291,1.132,
0.539,0.0472,0.384,1.51,
0.465,0.0409,0.472,1.887,
0.389,0.034,0.544,2.265,
0.319,0.0283,0.624,2.642,
0.262,0.023,0.691,3.02,
0.208,0.0183,0.764,3.397,
0.164,0.0144,0.816,3.775,
0.125,0.011,0.847,4.152,
0.0933,0.00832,0.901,4.53,
0.0698,0.00612,0.917,4.907,
0.052,0.0046,0.943,5.285,
0.0382,0.00341,0.951,5.662,
0.0291,0.0026,0.965,6.04,
0.0226,0.002,0.967,6.417,
0.0179,0.00161,0.974,6.795,
0.0149,0.00133,0.984,7.172,
