A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06125
0.837,0.0739,0.0423,0.142,
0.789,0.0709,0.0895,0.283,
0.745,0.0671,0.136,0.425,
0.713,0.0639,0.185,0.567,
0.669,0.0594,0.226,0.708,
0.632,0.0558,0.272,0.85,
0.595,0.0528,0.317,0.992,
0.551,0.0491,0.36,1.133,
0.516,0.0458,0.399,1.275,
0.476,0.0427,0.441,1.416,
0.445,0.0391,0.484,1.558,
0.405,0.0363,0.516,1.7,
0.375,0.0336,0.557,1.841,
0.345,0.0303,0.593,1.983,
0.313,0.0282,0.621,2.125,
0.289,0.0252,0.651,2.266,
0.26,0.0229,0.685,2.408,
0.235,0.0208,0.71,2.55,
0.212,0.0187,0.736,2.691,
0.185,0.0168,0.773,2.833,
0.166,0.0148,0.802,2.975,
0.148,0.0129,0.805,3.116,
0.13,0.0115,0.84,3.258,
0.113,0.0102,0.851,3.4,
0.0999,0.00885,0.88,3.541,
0.0877,0.00784,0.89,3.683,
0.076,0.00675,0.902,3.825,
0.0665,0.00593,0.91,3.966,
0.0582,0.00514,0.928,4.108,
0.0506,0.0045,0.928,4.249,
0.0441,0.00387,0.934,4.391,
0.0392,0.00343,0.943,4.533,
0.034,0.00301,0.958,4.674,
0.0301,0.00262,0.964,4.816,
0.0266,0.00234,0.964,4.958,
0.0236,0.00209,0.969,5.099,
0.0212,0.00186,0.972,5.241,
