A,P,time,cat
0.992,0.0,0.0,0.0615
0.901,0.0456,4.862,
0.844,0.0905,9.724,
0.803,0.138,14.59,
0.761,0.182,19.45,
0.722,0.229,24.31,
0.677,0.272,29.17,
0.627,0.315,34.03,
0.583,0.361,38.9,
0.542,0.403,43.76,
0.492,0.45,48.62,
0.45,0.494,53.48,
0.408,0.539,58.34,
0.367,0.587,63.21,
0.321,0.624,68.07,
0.287,0.664,72.93,
0.246,0.703,77.79,
0.209,0.745,82.66,
0.175,0.769,87.52,
0.14,0.819,92.38,
0.11,0.846,97.24,
0.0832,0.871,102.0,
0.0606,0.903,107.0,
0.0425,0.918,112.0,
0.0302,0.962,117.0,
0.0208,0.959,122.0,
0.0146,0.977,126.0,
0.0103,0.978,131.0,
0.00769,0.998,136.0,
0.00592,1.001,141.0,
