A,P,time,cat
1.002,0.0,0.0,0.022
0.922,0.0613,271.0,
0.868,0.12,542.0,
0.804,0.178,814.0,
0.755,0.234,1085.0,
0.699,0.29,1356.0,
0.637,0.346,1627.0,
0.589,0.395,1898.0,
0.534,0.445,2170.0,
0.488,0.494,2441.0,
0.446,0.542,2712.0,
0.408,0.574,2983.0,
0.367,0.616,3254.0,
0.329,0.651,3526.0,
0.302,0.674,3797.0,
0.278,0.707,4068.0,
0.254,0.715,4339.0,
0.24,0.744,4610.0,
0.224,0.758,4882.0,
0.209,0.769,5153.0,
0.205,0.788,5424.0,
0.198,0.781,5695.0,
0.19,0.794,5966.0,
0.189,0.8,6238.0,
0.183,0.808,6509.0,
0.18,0.804,6780.0,
