A,P,time,cat
0.99,0.0,0.0,0.033
0.916,0.053,157.0,
0.865,0.106,314.0,
0.815,0.155,471.0,
0.755,0.208,628.0,
0.716,0.256,785.0,
0.662,0.302,942.0,
0.621,0.348,1098.0,
0.574,0.396,1255.0,
0.533,0.44,1412.0,
0.491,0.481,1569.0,
0.458,0.515,1726.0,
0.416,0.55,1883.0,
0.378,0.589,2040.0,
0.354,0.622,2197.0,
0.328,0.65,2354.0,
0.301,0.672,2511.0,
0.282,0.697,2668.0,
0.261,0.709,2825.0,
0.241,0.729,2982.0,
0.229,0.753,3139.0,
0.215,0.762,3295.0,
0.21,0.755,3452.0,
0.201,0.772,3609.0,
0.196,0.782,3766.0,
0.19,0.792,3923.0,
0.188,0.792,4080.0,
0.184,0.792,4237.0,
