A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07875
0.411,0.191,0.331,108.0,
0.323,0.148,0.46,215.0,
0.268,0.123,0.542,323.0,
0.224,0.104,0.6,430.0,
0.195,0.0884,0.645,538.0,
0.166,0.0768,0.688,646.0,
0.145,0.0666,0.712,753.0,
0.128,0.0587,0.738,861.0,
0.113,0.0523,0.764,969.0,
0.1,0.0466,0.784,1076.0,
0.0904,0.0417,0.798,1184.0,
0.083,0.0374,0.812,1291.0,
0.0736,0.0337,0.821,1399.0,
0.0667,0.0304,0.828,1507.0,
0.0617,0.028,0.838,1614.0,
0.0564,0.0254,0.836,1722.0,
0.0515,0.0234,0.847,1830.0,
0.0473,0.0216,0.852,1937.0,
0.0438,0.0201,0.864,2045.0,
0.0409,0.0188,0.871,2152.0,
0.0381,0.0172,0.862,2260.0,
