A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.063
0.467,0.214,0.258,81.33,
0.393,0.181,0.369,163.0,
0.346,0.155,0.446,244.0,
0.302,0.139,0.504,325.0,
0.272,0.124,0.554,407.0,
0.243,0.112,0.583,488.0,
0.222,0.101,0.62,569.0,
0.204,0.0935,0.642,651.0,
0.186,0.085,0.673,732.0,
0.17,0.0786,0.684,813.0,
0.155,0.0718,0.708,895.0,
0.146,0.0652,0.724,976.0,
0.135,0.0614,0.738,1057.0,
0.125,0.0568,0.764,1139.0,
0.115,0.0528,0.775,1220.0,
0.108,0.0495,0.775,1301.0,
0.102,0.0459,0.791,1383.0,
0.0946,0.0433,0.802,1464.0,
0.0903,0.0405,0.814,1545.0,
0.0823,0.0381,0.808,1627.0,
0.0784,0.0362,0.833,1708.0,
0.0737,0.0338,0.838,1789.0,
0.0706,0.0321,0.847,1871.0,
0.0668,0.03,0.847,1952.0,
0.0634,0.0285,0.848,2033.0,
0.0595,0.0271,0.859,2115.0,
0.0561,0.0257,0.862,2196.0,
0.0527,0.0243,0.861,2277.0,
0.0505,0.023,0.863,2359.0,
0.0485,0.0221,0.87,2440.0,
0.0464,0.021,0.872,2521.0,
0.0445,0.0204,0.874,2603.0,
0.043,0.0193,0.884,2684.0,
