A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.074
0.0436,0.283,0.615,7444.0,
0.033,0.449,0.458,14888.0,
0.0253,0.566,0.359,22333.0,
0.02,0.638,0.282,29777.0,
0.0161,0.697,0.227,37221.0,
0.0131,0.74,0.184,44665.0,
0.0108,0.773,0.15,52110.0,
0.00863,0.807,0.122,59554.0,
0.00721,0.824,0.1,66998.0,
0.00597,0.849,0.082,74442.0,
0.00493,0.863,0.0688,81887.0,
0.00409,0.88,0.0569,89331.0,
0.00332,0.894,0.0475,96775.0,
0.00283,0.889,0.0397,104219.0,
0.00234,0.896,0.0326,111664.0,
0.00193,0.913,0.0274,119108.0,
0.00162,0.913,0.0225,126552.0,
