A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0925
0.0517,0.162,0.721,3099.0,
0.043,0.287,0.598,6198.0,
0.0367,0.379,0.514,9298.0,
0.0314,0.454,0.439,12397.0,
0.0277,0.508,0.387,15496.0,
0.0242,0.566,0.339,18595.0,
0.0214,0.596,0.303,21695.0,
0.0189,0.637,0.265,24794.0,
0.0169,0.671,0.235,27893.0,
0.015,0.689,0.21,30992.0,
0.0136,0.729,0.189,34092.0,
0.0119,0.729,0.168,37191.0,
0.011,0.758,0.152,40290.0,
0.0097,0.777,0.138,43389.0,
0.00875,0.79,0.122,46488.0,
0.0079,0.801,0.111,49588.0,
0.00713,0.821,0.102,52687.0,
0.00641,0.825,0.092,55786.0,
0.00583,0.828,0.0813,58885.0,
0.00528,0.831,0.0745,61985.0,
0.00478,0.841,0.0677,65084.0,
0.00427,0.86,0.06,68183.0,
0.00396,0.865,0.0542,71282.0,
0.00352,0.86,0.0498,74381.0,
0.00324,0.872,0.0452,77481.0,
0.0029,0.868,0.0413,80580.0,
0.00266,0.888,0.0369,83679.0,
0.00241,0.893,0.0335,86778.0,
0.00217,0.894,0.0307,89878.0,
0.00198,0.898,0.0276,92977.0,
0.00181,0.892,0.0256,96076.0,
0.00164,0.896,0.023,99175.0,
0.0015,0.898,0.0209,102275.0,
0.00134,0.897,0.0189,105374.0,
0.00122,0.903,0.0171,108473.0,
