A,P,time,cat
0.996,0.0,0.0,0.015
0.759,0.234,0.407,
0.638,0.356,0.813,
0.546,0.44,1.22,
0.493,0.5,1.626,
0.445,0.553,2.033,
0.394,0.591,2.439,
0.358,0.621,2.846,
0.328,0.665,3.253,
0.298,0.689,3.659,
0.274,0.725,4.066,
0.251,0.734,4.472,
0.231,0.752,4.879,
0.216,0.772,5.286,
0.199,0.785,5.692,
0.185,0.795,6.099,
0.171,0.821,6.505,
0.162,0.822,6.912,
0.151,0.836,7.318,
0.139,0.85,7.725,
0.13,0.856,8.132,
0.123,0.849,8.538,
0.116,0.874,8.945,
0.109,0.882,9.351,
0.102,0.875,9.758,
0.0967,0.889,10.16,
0.0929,0.89,10.57,
0.0862,0.909,10.98,
0.0824,0.896,11.38,
0.0776,0.917,11.79,
0.0738,0.904,12.2,
0.0702,0.923,12.6,
0.0677,0.914,13.01,
0.0645,0.919,13.42,
0.0609,0.915,13.82,
0.0583,0.928,14.23,
0.0563,0.931,14.64,
0.0535,0.931,15.04,
0.0522,0.925,15.45,
