A,P,time,cat
1.009,0.0,0.0,0.061
0.897,0.0394,0.617,
0.87,0.0786,1.234,
0.824,0.118,1.85,
0.785,0.156,2.467,
0.753,0.195,3.084,
0.721,0.236,3.701,
0.667,0.274,4.317,
0.627,0.312,4.934,
0.593,0.354,5.551,
0.548,0.392,6.168,
0.521,0.423,6.784,
0.481,0.462,7.401,
0.445,0.497,8.018,
0.408,0.54,8.635,
0.369,0.574,9.251,
0.338,0.609,9.868,
0.305,0.648,10.48,
0.268,0.682,11.1,
0.237,0.711,11.72,
0.206,0.744,12.34,
0.177,0.776,12.95,
0.149,0.81,13.57,
0.123,0.838,14.19,
0.0991,0.871,14.8,
0.0787,0.883,15.42,
0.0613,0.908,16.04,
0.0464,0.932,16.65,
0.035,0.94,17.27,
0.0263,0.954,17.89,
0.0198,0.957,18.5,
0.0149,0.981,19.12,
0.0116,0.979,19.74,
0.00922,0.986,20.35,
0.00752,0.98,20.97,
