A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.044
0.359,0.564,0.0412,3117.0,
0.342,0.532,0.0824,6234.0,
0.325,0.506,0.123,9351.0,
0.31,0.482,0.165,12468.0,
0.295,0.461,0.203,15585.0,
0.276,0.433,0.244,18702.0,
0.261,0.412,0.282,21819.0,
0.249,0.387,0.323,24936.0,
0.232,0.366,0.365,28053.0,
0.216,0.332,0.407,31170.0,
0.2,0.31,0.443,34287.0,
0.186,0.287,0.489,37404.0,
0.169,0.263,0.524,40521.0,
0.155,0.241,0.565,43638.0,
0.138,0.216,0.604,46756.0,
0.123,0.192,0.649,49873.0,
0.109,0.17,0.682,52990.0,
0.0942,0.146,0.722,56107.0,
0.0796,0.125,0.756,59224.0,
0.0657,0.103,0.794,62341.0,
0.0525,0.082,0.826,65458.0,
0.0403,0.062,0.864,68575.0,
0.0288,0.0438,0.897,71692.0,
0.0192,0.0292,0.924,74809.0,
0.0116,0.0178,0.951,77926.0,
0.00678,0.0102,0.971,81043.0,
0.00377,0.00558,0.976,84160.0,
0.00206,0.0031,0.982,87277.0,
0.00113,0.00172,0.986,90394.0,
