A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.343,0.528,0.0701,4269.0,
0.316,0.485,0.138,8537.0,
0.288,0.449,0.207,12806.0,
0.264,0.407,0.279,17074.0,
0.232,0.363,0.346,21343.0,
0.207,0.323,0.416,25612.0,
0.181,0.282,0.485,29880.0,
0.155,0.24,0.552,34149.0,
0.13,0.2,0.617,38418.0,
0.103,0.16,0.687,42686.0,
0.0792,0.122,0.753,46955.0,
0.0559,0.0865,0.815,51223.0,
0.0351,0.0534,0.873,55492.0,
0.0185,0.0281,0.921,59761.0,
0.00795,0.0119,0.976,64029.0,
0.00325,0.00483,0.98,68298.0,
0.00131,0.00198,0.981,72566.0,
0.0,0.0,0.993,76835.0,
