P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.094
0.043,0.0973,0.759,2338.0,
0.0867,0.0915,0.725,4676.0,
0.129,0.0888,0.69,7013.0,
0.173,0.0828,0.646,9351.0,
0.217,0.0778,0.616,11689.0,
0.26,0.0736,0.577,14027.0,
0.302,0.069,0.534,16365.0,
0.348,0.0638,0.504,18702.0,
0.388,0.0586,0.456,21040.0,
0.427,0.0542,0.421,23378.0,
0.47,0.0487,0.389,25716.0,
0.517,0.0442,0.347,28054.0,
0.559,0.04,0.311,30391.0,
0.599,0.0347,0.275,32729.0,
0.642,0.03,0.238,35067.0,
0.683,0.0256,0.201,37405.0,
0.733,0.021,0.169,39742.0,
0.762,0.0168,0.129,42080.0,
0.817,0.0122,0.0944,44418.0,
0.837,0.00836,0.0652,46756.0,
0.875,0.00501,0.0391,49094.0,
0.917,0.0026,0.0202,51431.0,
0.938,0.00131,0.0101,53769.0,
0.952,0.0,0.00547,56107.0,
0.975,0.0,0.00312,58445.0,
0.989,0.0,0.00185,60783.0,
1.001,0.0,0.00116,63120.0,
0.997,0.0,0.0,65458.0,
0.991,0.0,0.0,67796.0,
