P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.1175
0.0613,0.0946,0.721,2671.0,
0.123,0.086,0.674,5341.0,
0.186,0.0801,0.624,8012.0,
0.245,0.0717,0.563,10683.0,
0.31,0.0656,0.511,13354.0,
0.37,0.0579,0.458,16024.0,
0.431,0.0514,0.402,18695.0,
0.489,0.0454,0.352,21366.0,
0.551,0.0376,0.295,24037.0,
0.616,0.0311,0.242,26707.0,
0.668,0.0246,0.192,29378.0,
0.732,0.0183,0.144,32049.0,
0.789,0.0121,0.0956,34719.0,
0.844,0.00671,0.0532,37390.0,
0.892,0.003,0.0237,40061.0,
0.922,0.00126,0.00998,42732.0,
0.955,0.0,0.00474,45402.0,
0.973,0.0,0.00245,48073.0,
0.973,0.0,0.00141,50744.0,
0.991,0.0,0.0,53415.0,
0.988,0.0,0.0,56085.0,
0.999,0.0,0.0,58756.0,
