A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.12875
0.614,0.213,0.0597,0.552,
0.559,0.198,0.121,1.103,
0.523,0.182,0.181,1.655,
0.48,0.166,0.242,2.206,
0.438,0.152,0.303,2.758,
0.395,0.136,0.354,3.309,
0.351,0.125,0.41,3.861,
0.316,0.11,0.473,4.412,
0.277,0.0969,0.522,4.964,
0.238,0.084,0.578,5.515,
0.202,0.0707,0.635,6.067,
0.169,0.0598,0.684,6.618,
0.14,0.049,0.736,7.17,
0.113,0.0398,0.769,7.722,
0.0895,0.0316,0.802,8.273,
0.07,0.0244,0.848,8.825,
0.0543,0.0187,0.871,9.376,
0.041,0.014,0.904,9.928,
0.0311,0.0108,0.918,10.48,
0.0238,0.00832,0.929,11.03,
0.0182,0.00633,0.944,11.58,
0.0146,0.00505,0.96,12.13,
0.0117,0.00409,0.966,12.69,
0.00958,0.00334,0.963,13.24,
0.00805,0.00282,0.978,13.79,
0.00705,0.00243,0.982,14.34,
