A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.103
0.609,0.214,0.0803,0.919,
0.553,0.192,0.162,1.839,
0.497,0.174,0.242,2.758,
0.437,0.153,0.32,3.678,
0.386,0.133,0.397,4.597,
0.329,0.113,0.469,5.517,
0.278,0.0964,0.544,6.436,
0.228,0.079,0.615,7.356,
0.18,0.0622,0.681,8.275,
0.14,0.0479,0.754,9.194,
0.104,0.0359,0.798,10.11,
0.073,0.0255,0.849,11.03,
0.0503,0.0177,0.879,11.95,
0.0336,0.012,0.918,12.87,
0.0229,0.00808,0.939,13.79,
0.016,0.0056,0.96,14.71,
0.0113,0.00406,0.969,15.63,
0.00869,0.0031,0.971,16.55,
