A,P,time,cat
0.994,0.0,0.0,0.093
0.888,0.107,0.0259,
0.786,0.208,0.0517,
0.706,0.297,0.0776,
0.62,0.378,0.103,
0.554,0.444,0.129,
0.49,0.502,0.155,
0.431,0.567,0.181,
0.383,0.611,0.207,
0.343,0.653,0.233,
0.302,0.693,0.259,
0.266,0.723,0.285,
0.24,0.753,0.31,
0.209,0.78,0.336,
0.187,0.808,0.362,
0.167,0.827,0.388,
0.149,0.844,0.414,
0.131,0.858,0.44,
0.118,0.867,0.466,
0.104,0.89,0.492,
0.0931,0.905,0.517,
0.0832,0.904,0.543,
0.0738,0.929,0.569,
0.0671,0.928,0.595,
0.0602,0.94,0.621,
0.0529,0.945,0.647,
0.0472,0.95,0.673,
0.0423,0.949,0.699,
0.0379,0.971,0.724,
0.034,0.95,0.75,
0.031,0.971,0.776,
0.0278,0.982,0.802,
0.025,0.966,0.828,
