A,P,time,cat
0.992,0.0,0.0,0.062
0.886,0.106,0.0378,
0.783,0.204,0.0756,
0.702,0.29,0.113,
0.626,0.368,0.151,
0.554,0.434,0.189,
0.497,0.505,0.227,
0.446,0.553,0.265,
0.388,0.603,0.302,
0.346,0.646,0.34,
0.317,0.683,0.378,
0.277,0.727,0.416,
0.247,0.746,0.454,
0.22,0.783,0.491,
0.198,0.789,0.529,
0.175,0.824,0.567,
0.157,0.846,0.605,
0.139,0.849,0.643,
0.126,0.874,0.681,
0.11,0.893,0.718,
0.0985,0.898,0.756,
0.089,0.915,0.794,
0.0789,0.92,0.832,
0.0708,0.926,0.87,
0.0631,0.929,0.907,
0.0568,0.954,0.945,
0.0516,0.941,0.983,
0.046,0.953,1.021,
0.0411,0.961,1.059,
0.0368,0.958,1.096,
0.0336,0.964,1.134,
0.0307,0.97,1.172,
