A,P,time,cat
1.001,0.0,0.0,0.013
0.871,0.132,1339.0,
0.756,0.243,2678.0,
0.655,0.342,4018.0,
0.57,0.42,5357.0,
0.5,0.497,6696.0,
0.435,0.558,8035.0,
0.379,0.614,9374.0,
0.333,0.667,10713.0,
0.295,0.704,12053.0,
0.259,0.75,13392.0,
0.224,0.767,14731.0,
0.196,0.799,16070.0,
0.173,0.825,17409.0,
0.152,0.856,18749.0,
0.132,0.864,20088.0,
0.118,0.884,21427.0,
0.101,0.893,22766.0,
0.089,0.915,24105.0,
0.0789,0.924,25445.0,
0.0683,0.913,26784.0,
0.0599,0.939,28123.0,
0.0526,0.943,29462.0,
0.0461,0.951,30801.0,
0.041,0.959,32140.0,
0.0357,0.957,33480.0,
0.0311,0.964,34819.0,
0.0274,0.98,36158.0,
