A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06375
0.0829,0.739,0.168,0.0449,
0.0684,0.605,0.315,0.0897,
0.0562,0.502,0.437,0.135,
0.0459,0.414,0.538,0.179,
0.0378,0.338,0.619,0.224,
0.0311,0.279,0.673,0.269,
0.0256,0.23,0.744,0.314,
0.021,0.191,0.782,0.359,
0.0176,0.157,0.82,0.404,
0.0146,0.132,0.851,0.449,
0.012,0.107,0.879,0.493,
0.00993,0.0886,0.911,0.538,
0.00833,0.0738,0.915,0.583,
0.00691,0.0611,0.919,0.628,
0.00573,0.051,0.943,0.673,
0.00481,0.0436,0.95,0.718,
0.00404,0.0359,0.962,0.762,
0.00339,0.0306,0.974,0.807,
0.00288,0.0258,0.971,0.852,
0.00246,0.0222,0.974,0.897,
