A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051
0.0832,0.765,0.156,0.0517,
0.0701,0.638,0.293,0.103,
0.0579,0.523,0.407,0.155,
0.049,0.442,0.51,0.207,
0.0406,0.369,0.582,0.259,
0.0341,0.305,0.649,0.31,
0.0289,0.259,0.714,0.362,
0.0241,0.216,0.754,0.414,
0.0197,0.179,0.79,0.465,
0.0167,0.153,0.826,0.517,
0.0142,0.127,0.858,0.569,
0.0117,0.107,0.878,0.62,
0.00992,0.09,0.884,0.672,
0.00838,0.075,0.903,0.724,
0.00714,0.063,0.926,0.776,
0.00597,0.0542,0.934,0.827,
0.00509,0.0461,0.944,0.879,
0.00428,0.0392,0.953,0.931,
0.00369,0.0331,0.971,0.982,
0.00321,0.0286,0.971,1.034,
