A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10625000000000001
0.0407,0.804,0.05,1079.0,
0.0386,0.751,0.101,2157.0,
0.0359,0.704,0.148,3236.0,
0.0339,0.66,0.198,4314.0,
0.0308,0.62,0.245,5393.0,
0.0288,0.576,0.294,6472.0,
0.0265,0.525,0.343,7550.0,
0.0244,0.485,0.389,8629.0,
0.0224,0.442,0.438,9707.0,
0.02,0.4,0.475,10786.0,
0.0182,0.354,0.517,11864.0,
0.0161,0.314,0.562,12943.0,
0.0142,0.281,0.604,14022.0,
0.0125,0.243,0.649,15100.0,
0.0107,0.211,0.675,16179.0,
0.00932,0.185,0.705,17257.0,
0.00799,0.156,0.73,18336.0,
0.00696,0.135,0.755,19415.0,
0.00605,0.12,0.779,20493.0,
0.00542,0.108,0.788,21572.0,
0.00499,0.0983,0.798,22650.0,
0.00473,0.0934,0.806,23729.0,
