A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.0427,0.84,0.0384,1027.0,
0.04,0.801,0.0767,2054.0,
0.0387,0.759,0.113,3082.0,
0.0368,0.727,0.151,4109.0,
0.0351,0.685,0.192,5136.0,
0.0335,0.659,0.226,6163.0,
0.031,0.625,0.262,7190.0,
0.0298,0.588,0.302,8218.0,
0.0277,0.546,0.335,9245.0,
0.0266,0.523,0.372,10272.0,
0.0247,0.487,0.41,11299.0,
0.0225,0.456,0.439,12327.0,
0.0214,0.422,0.471,13354.0,
0.0197,0.385,0.509,14381.0,
0.0182,0.359,0.539,15408.0,
0.0166,0.33,0.576,16435.0,
0.0152,0.297,0.601,17463.0,
0.0139,0.272,0.634,18490.0,
0.0125,0.246,0.666,19517.0,
0.0111,0.221,0.679,20544.0,
0.01,0.197,0.706,21571.0,
0.00893,0.176,0.735,22599.0,
0.00811,0.158,0.748,23626.0,
0.00728,0.142,0.771,24653.0,
0.00651,0.129,0.787,25680.0,
0.00597,0.118,0.804,26708.0,
0.00546,0.108,0.812,27735.0,
0.00518,0.101,0.815,28762.0,
0.00486,0.0962,0.829,29789.0,
0.00474,0.0927,0.825,30816.0,
0.00454,0.0905,0.825,31844.0,
0.00449,0.0884,0.832,32871.0,
0.00448,0.0881,0.826,33898.0,
