P,A,time,cat
0.0,1.004,0.0,0.02375
0.0985,0.896,0.0134,
0.189,0.818,0.0268,
0.267,0.731,0.0403,
0.34,0.658,0.0537,
0.408,0.599,0.0671,
0.465,0.536,0.0805,
0.513,0.484,0.0939,
0.553,0.436,0.107,
0.604,0.394,0.121,
0.648,0.357,0.134,
0.674,0.318,0.148,
0.702,0.29,0.161,
0.725,0.261,0.174,
0.763,0.241,0.188,
0.777,0.215,0.201,
0.796,0.195,0.215,
0.819,0.177,0.228,
0.834,0.16,0.241,
0.857,0.145,0.255,
0.861,0.132,0.268,
0.877,0.12,0.282,
0.884,0.108,0.295,
0.893,0.0997,0.309,
0.901,0.0909,0.322,
0.914,0.0822,0.335,
0.918,0.0745,0.349,
0.927,0.0689,0.362,
0.935,0.0624,0.376,
0.934,0.057,0.389,
0.94,0.0526,0.403,
0.952,0.0485,0.416,
0.953,0.0444,0.429,
0.957,0.0401,0.443,
0.956,0.0372,0.456,
0.959,0.034,0.47,
0.97,0.0314,0.483,
