P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.069
0.0596,0.0479,0.821,316.0,
0.12,0.0443,0.766,633.0,
0.178,0.0414,0.715,949.0,
0.237,0.0383,0.657,1266.0,
0.299,0.0353,0.602,1582.0,
0.352,0.032,0.556,1898.0,
0.412,0.0292,0.491,2215.0,
0.463,0.0258,0.445,2531.0,
0.52,0.0226,0.392,2848.0,
0.574,0.0197,0.339,3164.0,
0.636,0.0169,0.293,3480.0,
0.676,0.0141,0.246,3797.0,
0.729,0.0116,0.199,4113.0,
0.79,0.00913,0.157,4430.0,
0.828,0.00702,0.12,4746.0,
0.867,0.00509,0.0887,5062.0,
0.901,0.00357,0.0619,5379.0,
0.931,0.00241,0.0417,5695.0,
0.942,0.00159,0.0272,6012.0,
0.979,0.00106,0.0185,6328.0,
0.97,0.0,0.0126,6644.0,
0.983,0.0,0.00901,6961.0,
0.983,0.0,0.00678,7277.0,
0.991,0.0,0.00534,7594.0,
0.98,0.0,0.00453,7910.0,
