P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08625000000000001
0.0464,0.0482,0.829,195.0,
0.0932,0.0457,0.792,390.0,
0.138,0.0431,0.725,584.0,
0.185,0.0402,0.705,779.0,
0.226,0.0374,0.652,974.0,
0.276,0.0354,0.61,1169.0,
0.319,0.0333,0.57,1364.0,
0.364,0.0306,0.529,1559.0,
0.404,0.0283,0.487,1753.0,
0.444,0.026,0.448,1948.0,
0.493,0.0237,0.406,2143.0,
0.541,0.0213,0.364,2338.0,
0.573,0.0192,0.331,2533.0,
0.616,0.0169,0.295,2728.0,
0.662,0.0149,0.256,2922.0,
0.694,0.0129,0.221,3117.0,
0.741,0.0108,0.187,3312.0,
0.762,0.00908,0.156,3507.0,
0.805,0.00741,0.129,3702.0,
0.845,0.00594,0.101,3897.0,
0.877,0.00463,0.0794,4091.0,
0.893,0.00354,0.0605,4286.0,
0.912,0.00261,0.046,4481.0,
0.932,0.00196,0.0337,4676.0,
0.947,0.00147,0.0252,4871.0,
0.957,0.00111,0.0193,5066.0,
0.967,0.0,0.0145,5260.0,
0.971,0.0,0.0111,5455.0,
0.972,0.0,0.00893,5650.0,
