A,P,time,cat
0.985,0.0,0.0,0.044
0.878,0.0879,0.0183,
0.801,0.173,0.0366,
0.721,0.254,0.0549,
0.645,0.327,0.0732,
0.575,0.391,0.0916,
0.524,0.454,0.11,
0.47,0.515,0.128,
0.418,0.554,0.146,
0.376,0.602,0.165,
0.335,0.647,0.183,
0.298,0.694,0.201,
0.266,0.726,0.22,
0.238,0.748,0.238,
0.214,0.783,0.256,
0.192,0.799,0.275,
0.175,0.822,0.293,
0.154,0.822,0.311,
0.14,0.848,0.33,
0.128,0.868,0.348,
0.115,0.875,0.366,
0.105,0.903,0.385,
0.0956,0.899,0.403,
0.0869,0.913,0.421,
0.081,0.912,0.44,
0.073,0.92,0.458,
0.0676,0.936,0.476,
0.0632,0.937,0.494,
0.0578,0.93,0.513,
0.054,0.953,0.531,
0.0501,0.942,0.549,
0.0471,0.945,0.568,
0.0439,0.953,0.586,
