A,P,time,cat
1.005,0.0,0.0,0.0075
0.943,0.0493,541.0,
0.896,0.0978,1083.0,
0.845,0.146,1624.0,
0.806,0.195,2166.0,
0.75,0.243,2707.0,
0.704,0.291,3248.0,
0.656,0.338,3790.0,
0.606,0.39,4331.0,
0.562,0.434,4873.0,
0.514,0.481,5414.0,
0.463,0.528,5956.0,
0.418,0.572,6497.0,
0.375,0.618,7038.0,
0.333,0.661,7580.0,
0.287,0.702,8121.0,
0.246,0.75,8663.0,
0.205,0.788,9204.0,
0.169,0.821,9746.0,
0.133,0.868,10287.0,
0.103,0.89,10828.0,
0.0766,0.921,11370.0,
0.0561,0.944,11911.0,
0.0428,0.955,12453.0,
0.0347,0.966,12994.0,
