P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.104
0.147,0.0419,0.811,167.0,
0.268,0.0358,0.697,334.0,
0.382,0.0297,0.593,501.0,
0.464,0.0258,0.512,668.0,
0.532,0.0222,0.437,835.0,
0.599,0.0193,0.369,1001.0,
0.654,0.0167,0.317,1168.0,
0.7,0.0143,0.279,1335.0,
0.729,0.0125,0.242,1502.0,
0.764,0.0109,0.21,1669.0,
0.784,0.0095,0.186,1836.0,
0.802,0.00819,0.159,2003.0,
0.828,0.00721,0.142,2170.0,
0.849,0.00637,0.125,2337.0,
0.859,0.00567,0.112,2504.0,
0.879,0.00502,0.0963,2671.0,
0.897,0.00442,0.0867,2837.0,
0.885,0.00396,0.0778,3004.0,
0.884,0.00354,0.0688,3171.0,
0.917,0.00319,0.0619,3338.0,
0.904,0.00286,0.0553,3505.0,
0.916,0.00255,0.0503,3672.0,
