P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.13
0.15,0.0415,0.794,136.0,
0.27,0.035,0.683,271.0,
0.377,0.0301,0.588,407.0,
0.467,0.0256,0.501,542.0,
0.543,0.0219,0.43,678.0,
0.607,0.0188,0.367,814.0,
0.657,0.0162,0.319,949.0,
0.703,0.0138,0.274,1085.0,
0.743,0.0121,0.236,1220.0,
0.775,0.0104,0.205,1356.0,
0.802,0.00909,0.175,1492.0,
0.82,0.00788,0.155,1627.0,
0.837,0.00694,0.136,1763.0,
0.86,0.00601,0.117,1898.0,
0.87,0.00534,0.104,2034.0,
0.88,0.00472,0.0914,2170.0,
0.9,0.00421,0.0816,2305.0,
0.896,0.00366,0.0717,2441.0,
0.895,0.00323,0.0638,2576.0,
0.893,0.00297,0.0567,2712.0,
0.908,0.00261,0.0507,2848.0,
0.922,0.00234,0.0453,2983.0,
0.931,0.00207,0.0413,3119.0,
0.919,0.00188,0.0371,3254.0,
0.925,0.0017,0.0338,3390.0,
