P,A,time,cat
0.0,0.995,0.0,0.0465
0.0446,0.91,1130.0,
0.0896,0.872,2260.0,
0.134,0.836,3390.0,
0.177,0.785,4520.0,
0.222,0.735,5650.0,
0.265,0.693,6780.0,
0.305,0.65,7910.0,
0.352,0.613,9040.0,
0.393,0.56,10169.0,
0.436,0.529,11299.0,
0.478,0.491,12429.0,
0.504,0.446,13559.0,
0.553,0.408,14689.0,
0.59,0.372,15819.0,
0.635,0.335,16949.0,
0.655,0.302,18079.0,
0.703,0.264,19209.0,
0.735,0.23,20339.0,
0.766,0.201,21469.0,
0.794,0.173,22599.0,
0.836,0.145,23729.0,
0.858,0.121,24859.0,
0.883,0.0993,25989.0,
0.9,0.0789,27118.0,
0.922,0.0638,28248.0,
0.932,0.052,29378.0,
0.941,0.0407,30508.0,
0.961,0.0318,31638.0,
0.957,0.0257,32768.0,
0.963,0.0206,33898.0,
0.971,0.0169,35028.0,
0.975,0.0138,36158.0,
