A,P,time,cat
1.011,0.0,0.0,0.03
0.869,0.13,507.0,
0.762,0.24,1013.0,
0.658,0.338,1520.0,
0.575,0.421,2026.0,
0.511,0.491,2533.0,
0.443,0.55,3039.0,
0.393,0.604,3546.0,
0.345,0.654,4052.0,
0.3,0.696,4559.0,
0.266,0.735,5065.0,
0.233,0.757,5572.0,
0.203,0.792,6078.0,
0.181,0.81,6585.0,
0.157,0.839,7091.0,
0.137,0.847,7598.0,
0.122,0.867,8104.0,
0.108,0.898,8611.0,
0.0963,0.903,9117.0,
0.0839,0.908,9624.0,
0.0744,0.923,10130.0,
0.0644,0.93,10637.0,
0.0572,0.942,11143.0,
0.0502,0.95,11650.0,
0.0447,0.951,12156.0,
0.0392,0.955,12663.0,
0.0344,0.966,13169.0,
0.0301,0.968,13676.0,
0.0268,0.972,14182.0,
0.0238,0.972,14689.0,
