A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09375
0.0485,0.821,0.0401,8.333,
0.0462,0.793,0.0766,16.67,
0.0443,0.744,0.116,25.0,
0.0425,0.72,0.156,33.33,
0.0405,0.685,0.194,41.67,
0.0382,0.647,0.23,50.0,
0.0362,0.608,0.269,58.33,
0.034,0.582,0.302,66.67,
0.0322,0.545,0.338,75.0,
0.03,0.515,0.379,83.33,
0.028,0.476,0.417,91.67,
0.026,0.444,0.448,100.0,
0.0244,0.413,0.485,108.0,
0.0224,0.384,0.516,117.0,
0.0208,0.349,0.554,125.0,
0.019,0.319,0.588,133.0,
0.0171,0.287,0.616,142.0,
0.0155,0.265,0.649,150.0,
0.0138,0.235,0.679,158.0,
0.0123,0.209,0.718,167.0,
0.0109,0.185,0.738,175.0,
0.00954,0.163,0.763,183.0,
0.0083,0.139,0.795,192.0,
0.00706,0.119,0.812,200.0,
0.00601,0.102,0.835,208.0,
0.00507,0.0858,0.852,217.0,
0.00427,0.0726,0.883,225.0,
0.00363,0.0611,0.892,233.0,
0.00301,0.0516,0.908,242.0,
0.00258,0.0434,0.92,250.0,
0.00215,0.037,0.937,258.0,
0.00185,0.0316,0.927,267.0,
0.00162,0.0271,0.958,275.0,
0.00139,0.0238,0.951,283.0,
0.00125,0.021,0.955,292.0,
0.0011,0.0188,0.956,300.0,
